Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Hydrology_Ratio,Hillshade_Diff
2866.0,141,19,5.093750200806762,53,7.6953031349635665,244.0,231,108,6.934397209928558,1,13,0.0943287074223474,-13.0
2959.0,244,13,5.780743515792329,50,8.65956043270316,193.0,250,194,8.029432840581244,1,29,0.1133479120743593,57.0
2444.0,67,13,5.262690188904886,57,6.684611727667927,233.0,213,110,6.663132695990803,1,10,0.0907360377397394,-20.0
2708.0,4,7,5.351858133476067,21,7.502738210754851,211.0,226,153,8.216358332386156,1,12,0.2432662787943666,15.0
2837.0,159,16,3.4339872044851463,3,8.639410824140487,235.0,241,131,8.428580533059634,1,30,0.8584968011212866,6.0
3079.0,28,6,5.351858133476067,34,8.444407421690585,218.0,228,146,6.740519359606223,1,29,0.1529102323850305,10.0
3100.0,51,10,5.860786223465865,-12,8.272826003650401,225.0,218,126,8.484256691169973,1,29,0.4508297094973743,-7.0
3083.0,203,8,6.317164686747284,-45,8.744488113852924,216.0,247,166,7.953669778649798,1,20,0.1373296671032018,31.0
2361.5,312,19,3.7612001156935615,13,7.273786317844895,169.5,223,195,6.082218910376446,1,10,0.2686571511209686,53.5
3123.0,90,12,5.891644211825772,-25,8.715552125907816,239.0,220,110,7.141245122350491,1,29,0.2266017004548374,-19.0
3044.0,270,6,6.456769655572163,66,8.621733370690162,205.0,242,176,8.737131611781498,1,12,0.0963696963518233,37.0
3195.0,72,5,0.0,0,7.866722285136729,226.0,230,138,6.825460036255307,1,23,0.0,4.0
2778.0,307,20,4.219507705176107,15,8.249836485425702,169.5,224,202,6.948897222313312,1,29,0.2637192315735067,54.5
3257.0,195,15,5.017279836814924,57,7.952966790923131,216.0,251,165,5.3612921657094255,1,38,0.0865048247726711,35.0
2804.0,140,11,5.8944028342648505,31,7.784057002639929,236.0,237,130,7.895808377083183,1,12,0.1842000885707765,1.0
2819.0,317,22,5.093750200806762,58,8.247743887225516,169.5,216,195,6.927557906278317,1,29,0.0863347491662163,46.5
2955.0,98,10,5.262690188904886,50,8.127995055771946,237.0,225,118,7.464509834636527,1,29,0.1031900037040173,-12.0
3106.0,35,11,5.3612921657094255,33,8.18646442942209,219.0,215,131,7.9208096792886,1,24,0.157685063697336,-4.0
2972.0,28,11,3.4339872044851463,7,8.580731212220226,216.0,216,135,7.738923757439457,1,16,0.4292484005606433,0.0
2995.0,202,11,5.093750200806762,0,8.620651899784468,215.0,250,168,7.920083199053234,1,29,5.093750200806762,35.0
2569.0,57,16,5.351858133476067,33,6.315358001522335,229.0,206,105,8.014996894348302,1,29,0.1574075921610608,-23.0
3021.0,7,11,6.295266001439646,39,8.336869637284956,207.0,218,148,8.37770121259764,1,29,0.1573816500359911,11.0
3260.0,63,3,5.971261839790462,55,8.00603417874901,222.0,233,146,8.460622839927844,1,40,0.1066296757105439,11.0
2837.0,351,13,4.8283137373023015,26,8.318742252692399,196.0,217,159,8.56216655705897,1,29,0.1788264347149,21.0
3060.0,39,7,6.244166900663736,20,8.527143522269405,221.0,225,140,6.186208623900494,1,29,0.2973412809839874,4.0
2863.0,63,13,5.308267697401205,19,8.24380842366528,231.0,213,112,8.776630098427717,1,12,0.2654133848700603,-18.0
2814.0,354,11,4.8283137373023015,36,7.631431664576906,202.0,221,157,8.035926369891792,1,30,0.1304949658730351,19.0
2710.0,52,8,4.110873864173311,0,7.2115567333138015,225.0,223,133,7.679713639966372,1,12,4.110873864173311,-2.0
2539.0,42,17,5.948034989180646,60,5.697093486505405,220.0,201,111,7.910223707097344,1,29,0.0975087703144368,-19.0
2926.0,199,10,4.852030263919617,10,8.276903481267057,217.0,249,166,8.72029728739272,1,29,0.4410936603563288,32.0
2629.0,339,22,4.852030263919617,29,7.295735072749282,169.5,201,170,7.116394144093465,1,29,0.1617343421306539,31.5
3024.0,13,8,5.545177444479562,20,8.765458531504226,213.0,225,149,8.013343181386672,1,29,0.2640560687847411,12.0
2879.0,67,14,4.219507705176107,6,8.085178748074537,233.0,211,107,8.443115988019922,1,12,0.6027868150251582,-22.0
3149.0,135,7,4.219507705176107,7,8.096512917501594,231.0,237,138,8.368925174747135,1,29,0.5274384631470134,6.0
2872.0,4,11,5.627621113690637,51,7.806289289267033,205.0,219,150,7.88344635413774,1,12,0.1082234829555891,14.0
2631.0,102,23,5.69035945432406,80,7.13966033596492,251.0,202,66,6.186208623900494,1,30,0.0702513512879513,-49.0
3152.0,315,7,5.768320995793772,10,8.080237416216702,201.0,234,173,8.419800845407588,1,29,0.5243928177994338,33.0
2873.0,308,17,3.4339872044851463,6,8.747193183526933,171.0,227,195,8.38776764397578,1,24,0.4905696006407352,56.0
2624.0,106,7,5.017279836814924,20,7.453561871643373,232.0,232,132,6.812345094177479,1,2,0.2389180874673773,0.0
2945.0,185,14,5.209486152841421,59,8.649623978596727,222.0,249,157,8.46674164792014,1,30,0.0868247692140236,27.0
2586.0,112,19,3.4339872044851463,11,7.213768308118642,249.0,217,89,8.535622326884605,1,16,0.2861656003737622,-32.0
2850.0,129,10,3.4339872044851463,3,8.696343057044556,237.0,234,126,8.398634855292102,1,30,0.8584968011212866,-3.0
3211.0,94,12,6.345636360828596,36,8.323122887587735,238.0,222,113,7.930565854233965,1,19,0.1715036854277999,-16.0
2967.0,297,1,5.459585514144159,15,8.490027523343468,216.0,238,160,7.738052297689316,1,29,0.3412240946340099,22.0
3100.0,252,2,5.726847747587197,-25,8.740816627567298,214.0,240,164,7.875119281040293,1,29,0.2202633749071998,26.0
2945.0,164,9,5.545177444479562,29,8.580731212220226,228.0,243,147,8.224967478914584,1,29,0.1848392481493187,15.0
2532.0,156,3,5.594711379601839,-10,5.627621113690637,223.0,239,152,7.213768308118642,1,9,0.508610125418349,16.0
2965.0,59,10,5.493061443340548,10,8.446341450444287,228.0,219,124,8.592857095337227,1,12,0.499369222121868,-9.0
2745.0,76,4,5.513428746164983,29,7.273786317844895,225.0,232,143,7.579167967396076,1,12,0.1837809582054994,7.0
2997.0,0,8,5.602118820879701,-22,8.317277766221235,208.0,225,154,7.1785454837637,1,29,0.2435703835165087,17.0
2396.0,337,8,0.0,0,6.6240652277998935,203.0,229,165,7.061334366910438,1,10,0.0,26.0
2922.0,2,21,0.0,0,8.630164670075398,185.0,194,141,8.327967858305488,1,24,0.0,9.0
3034.0,137,10,5.768320995793772,35,8.556606193773073,235.0,237,132,8.056426767522984,1,30,0.1602311387720492,2.0
3034.0,129,7,6.278521424165844,30,8.6278397115033,231.0,236,137,8.291045131081729,1,29,0.2025329491666401,5.0
2988.0,315,1,5.198497031265826,13,8.06117135969092,216.0,237,159,8.736489351001554,1,29,0.3713212165189876,21.0
2849.0,28,8,5.780743515792329,67,7.845416036592485,217.0,223,141,8.118207049405783,1,12,0.0850109340557695,6.0
3041.0,118,11,6.184148890937483,86,7.983781068977451,240.0,230,118,8.765458531504226,1,29,0.0710821711602009,-10.0
2949.0,249,12,5.60947179518496,53,8.547334348328224,193.0,249,193,7.068172000388042,1,30,0.10387910731824,56.0
2556.0,120,14,5.0369526024136295,33,6.580639137284949,243.0,227,110,4.852030263919617,1,30,0.1481456647768714,-16.0
2697.0,89,13,5.802118375377063,80,6.957497370876951,240.0,218,106,6.456769655572163,1,29,0.0716310910540378,-22.0
2613.0,69,3,4.219507705176107,1,6.459904454377535,223.0,233,145,7.090909822079984,1,20,2.109753852588053,10.0
2914.0,83,4,4.8283137373023015,0,8.290041618704489,225.0,233,143,8.614864218589684,1,20,4.8283137373023015,8.0
2986.0,144,17,5.817111159963204,117,8.591001118560957,241.0,235,117,6.775366090936392,1,30,0.049297552203078,-6.0
3070.0,23,8,4.51085950651685,0,8.79966169681513,216.0,223,144,8.014996894348302,1,29,4.51085950651685,7.0
2831.0,123,20,5.093750200806762,43,8.314097335405807,250.0,220,88,8.560444233410552,1,30,0.1157670500183355,-30.0
2683.0,36,16,6.045005314036012,-59,7.182352111885263,217.0,203,117,7.469083884921234,1,30,0.1007500885672668,-14.0
3073.0,19,12,6.456769655572163,117,8.411388132519262,211.0,214,138,8.19063168090354,1,29,0.0547183869116285,3.0
3389.5,309,20,6.352629396319567,89,7.508238774678663,169.5,223,200,6.248042874508429,1,39,0.0705847710702174,53.5
2968.0,45,18,5.54907608489522,59,8.422662707570003,222.0,197,103,8.412499120301572,1,29,0.0924846014149203,-25.0
2945.0,240,9,5.017279836814924,36,8.676928249537397,203.0,248,182,8.54110501146255,1,29,0.1356021577517547,45.0
2529.0,103,3,3.4339872044851463,-5,6.660575149839686,225.0,235,145,5.60947179518496,1,30,0.5723312007475244,10.0
3142.0,184,15,4.852030263919617,29,8.215006432761575,223.0,249,155,8.499029220788566,1,29,0.1617343421306539,26.0
2537.0,122,9,5.627621113690637,30,5.817111159963204,236.0,233,128,7.055312843339752,1,12,0.1815361649577624,-3.0
2703.0,2,9,5.940171252720432,72,7.261225091971921,208.0,224,153,7.368339686311381,1,12,0.0813722089413757,16.0
2753.0,119,7,4.51085950651685,-5,7.629975707027789,233.0,234,133,6.829793737512425,1,12,0.7518099177528083,1.0
2704.0,90,12,6.111467339502679,104,7.214504414151143,239.0,220,110,7.823245690685523,1,12,0.0582044508524064,-19.0
2703.0,63,4,4.219507705176107,-19,6.887552571664617,224.0,231,143,7.318539548567902,1,12,0.2109753852588053,7.0
2660.0,72,14,4.795790545596741,1,7.157735484249907,235.0,213,106,6.807934943699926,1,23,2.3978952727983707,-22.0
2938.0,349,13,5.556828061699537,56,8.056743774975313,195.0,218,161,7.577121930876679,1,29,0.0974882116087638,23.0
2714.0,273,4,5.017279836814924,7,7.610357618312838,209.0,241,170,8.388222810119277,1,12,0.6271599796018655,32.0
2749.0,331,6,5.902633333401366,53,7.622174594817622,205.0,232,166,7.654443226470112,1,12,0.1093080246926178,27.0
2717.0,127,2,4.110873864173311,10,7.572502985020384,223.0,237,150,8.384347278082808,1,12,0.3737158058339374,14.0
2517.0,121,15,3.4339872044851463,4,7.245655067594535,244.0,227,108,8.411165786770708,1,18,0.6867974408970292,-17.0
2962.0,146,15,4.110873864173311,3,8.16763571524637,240.0,237,122,8.72371943690701,1,29,1.0277184660433278,-3.0
2881.0,113,10,6.345636360828596,68,8.133587417660966,238.0,229,120,7.98139158158007,1,12,0.0919657443598347,-9.0
2361.5,8,2,3.4339872044851463,0,7.144407180321139,217.0,235,155,6.955592608396297,1,1,3.4339872044851463,18.0
2769.0,329,7,0.0,0,7.77485576666552,204.0,232,167,7.938088726896952,1,23,0.0,28.0
2741.0,102,9,0.0,0,7.427144133408616,236.0,228,123,6.641182169740591,1,20,0.0,-8.0
2958.0,320,12,4.110873864173311,7,8.195885391314796,189.0,228,180,7.489412083508719,1,29,0.5138592330216639,39.0
2919.0,158,15,5.726847747587197,78,8.024862150286411,235.0,241,133,8.098946748943339,1,30,0.0724917436403442,6.0
2824.0,354,10,0.0,0,8.176391596633795,204.0,223,157,8.782015969721936,1,20,0.0,19.0
3109.0,153,10,5.736572297479192,0,8.782322859397507,232.0,241,140,7.847371836159788,1,29,5.736572297479192,9.0
3239.0,66,18,4.564348191467836,19,7.823245690685523,235.0,201,91,6.056784013228625,1,39,0.2282174095733918,-34.0
2879.0,101,21,3.7612001156935615,9,8.323122887587735,249.0,206,75,7.955775781534187,1,30,0.3761200115693561,-43.0
3086.0,217,7,6.410174881966167,-59,8.696008608880904,213.0,247,171,7.332369205929062,1,20,0.1068362480327694,34.0
2774.0,356,7,6.251903883165888,74,7.596894438144544,209.0,227,157,7.690286020676768,1,12,0.0833587184422118,18.0
2783.0,39,10,0.0,0,7.77485576666552,221.0,217,130,7.958227192322312,1,23,0.0,-4.0
2711.0,4,20,4.219507705176107,27,7.133295954896068,189.0,197,141,7.86288203464149,1,29,0.1506967037562895,8.0
3057.0,354,16,6.428105272684596,49,8.28121766128665,192.0,211,155,7.821643126239982,1,29,0.1285621054536919,19.0
2880.0,93,4,0.0,0,8.272315147956022,226.0,233,142,8.27052509505507,1,23,0.0,7.0
3129.0,314,16,4.795790545596741,23,8.09346227450118,174.0,225,190,8.520388082312756,1,29,0.1998246060665308,51.0
2805.0,58,25,3.7612001156935615,2,8.085794701281568,229.0,186,68,8.516593011344206,1,29,1.2537333718978538,-43.0
2832.0,73,15,4.110873864173311,9,6.709304340258298,237.0,209,100,5.54907608489522,1,29,0.4110873864173311,-28.0
3142.0,353,11,5.953243334287785,29,8.27614021955846,201.0,221,158,8.096817470572319,1,29,0.1984414444762595,20.0
3136.0,167,4,4.8283137373023015,27,7.998335395952982,223.0,241,153,8.096512917501594,1,30,0.172439776332225,18.0
2611.0,58,17,5.493061443340548,-8,7.025538314638521,230.0,203,100,5.170483995038151,1,22,0.610340160371172,-27.0
3031.0,300,9,4.691347882229144,20,7.914252278742441,195.0,237,182,8.72518249495877,1,29,0.2233975182013878,42.0
2982.0,2,15,4.795790545596741,16,8.31434234336979,197.0,209,148,6.941190055068375,1,29,0.282105326211573,12.0
3021.0,82,13,5.389071729816501,62,8.306472160100585,237.0,218,109,7.753623546559746,1,29,0.0855408211081984,-19.0
3078.0,41,25,5.54907608489522,45,8.443546651247939,214.0,186,85,6.745236349484363,1,29,0.12063208880207,-28.0
2949.0,126,6,5.627621113690637,41,8.254008590564844,231.0,236,138,6.695798917058491,1,12,0.1339909788973961,5.0
3123.0,42,13,5.780743515792329,59,8.525756422076725,222.0,212,123,7.976938756959434,1,30,0.0963457252632054,-10.0
2946.0,117,6,5.170483995038151,16,8.19450550976564,231.0,234,136,7.63433723562832,1,12,0.3041461173551854,3.0
2787.0,62,9,5.83773044716594,31,7.666221925662725,228.0,221,125,7.499423290592229,1,12,0.1824290764739356,-7.0
2620.0,298,19,5.627621113690637,77,6.594413459749778,169.5,229,206,7.4821189235521155,1,30,0.0721489886370594,59.5
2926.0,67,12,6.206575926724928,17,8.488382109562117,232.0,216,115,8.040768994367578,1,23,0.3448097737069404,-16.0
2857.0,45,2,6.359573868672378,108,7.855932199718614,220.0,234,150,7.930206206684683,1,12,0.0583447143914897,14.0
2925.0,119,9,5.209486152841421,22,8.040768994367578,235.0,233,128,7.360103972989152,1,29,0.226499397949627,-2.0
2717.0,138,17,3.7612001156935615,13,7.804659297056102,244.0,232,110,8.58876938990546,1,29,0.2686571511209686,-12.0
2906.0,273,9,5.25227342804663,10,8.580731212220226,197.0,243,185,8.586905803827538,1,16,0.4774794025496936,46.0
3050.0,144,15,6.368187186350492,51,8.60061479955531,240.0,236,120,8.052296499538647,1,30,0.1224651381990479,-4.0
2536.0,69,3,4.8283137373023015,-6,6.056784013228625,223.0,233,145,7.121252453244542,1,9,0.6897591053289002,10.0
2629.0,135,9,6.095824562432225,73,6.621405651764134,235.0,236,133,7.837159650001675,1,12,0.0823760076004354,1.0
2807.0,61,11,5.556828061699537,16,7.938445551164788,229.0,217,120,7.802209316247118,1,12,0.3268722389235022,-12.0
2758.0,32,6,5.308267697401205,101,7.869019376499023,219.0,227,145,8.814181823188319,1,12,0.0520418401706,8.0
3004.0,90,5,6.499787040655854,85,8.572627898304338,228.0,231,137,8.59378379357795,1,12,0.0755789190773936,3.0
2975.0,117,7,5.389071729816501,23,8.42222295382501,232.0,234,135,8.626406276389554,1,12,0.2245446554090208,2.0
3024.0,135,7,5.594711379601839,3,8.764209507142004,231.0,237,138,8.18060094759445,1,29,1.3986778449004598,6.0
2913.0,76,15,4.90527477843843,13,8.462737005620179,237.0,211,101,7.444833273892193,1,29,0.3503767698884593,-26.0
3048.0,63,5,5.828945617610208,55,8.561018670956267,225.0,229,139,8.187855443695623,1,29,0.1040883146001823,4.0
2701.0,201,11,4.691347882229144,22,7.275172319452771,216.0,250,168,8.209580483475577,1,12,0.203971647053441,34.0
2916.0,49,16,4.51085950651685,13,8.56845648535378,225.0,203,108,8.323851131338817,1,29,0.3222042504654893,-22.0
3001.0,52,19,5.863631175598097,92,8.4069317971587,226.0,195,95,8.408493774492896,1,29,0.0630497975870763,-31.0
2594.0,80,19,5.594711379601839,72,7.207118856207756,241.0,202,84,7.346655163176539,1,4,0.0766398819123539,-39.0
2860.0,9,17,3.4339872044851463,5,8.293299358711323,199.0,204,139,7.945201132412759,1,29,0.5723312007475244,5.0
2905.0,314,22,5.8944028342648505,117,8.21932609390609,169.5,217,198,7.010311867307229,1,29,0.049952566392075,47.5
2939.0,249,3,6.315358001522335,26,8.142354276849835,212.0,242,167,8.25608813381491,1,12,0.2339021482045309,30.0
2569.0,350,11,5.017279836814924,41,6.705639094860003,200.0,221,160,7.152268856032539,1,11,0.1194590437336886,21.0
3162.0,344,9,5.556828061699537,20,8.064321960910803,203.0,226,162,8.413830678421084,1,29,0.2646108600809304,23.0
2718.0,51,3,3.7612001156935615,-1,7.075808863978387,221.0,232,147,7.5310163320779155,1,12,1.8806000578467807,11.0
2962.0,112,13,4.90527477843843,30,8.385032287813898,242.0,225,109,8.574707097616844,1,29,0.1582346702722074,-17.0
3129.0,121,4,5.459585514144159,16,8.796943893541737,227.0,236,144,7.798523053625206,1,29,0.3211520890673034,9.0
2922.0,255,7,5.60947179518496,16,8.650499558724462,205.0,244,178,7.808729306744399,1,30,0.329968929128527,39.0
3106.0,215,13,3.7612001156935615,13,8.064321960910803,207.0,252,179,8.59932602095476,1,30,0.2686571511209686,45.0
3146.0,62,10,6.111467339502679,-28,8.27893600229198,229.0,218,121,8.392310009269547,1,23,0.2107402530862992,-11.0
3142.0,353,13,5.54907608489522,39,8.127699852817772,197.0,217,157,7.983781068977451,1,29,0.1387269021223805,20.0
3041.0,332,11,6.380122536899765,7,8.785692444451245,194.0,226,171,8.214735833382303,1,29,0.7975153171124706,32.0
3035.0,92,6,6.637913124658687,117,7.979681302387741,230.0,230,133,7.074963197966044,1,34,0.0562535010564295,0.0
2659.0,32,8,3.4339872044851463,-1,6.163314804034641,219.0,224,141,7.201170883281678,1,23,1.7169936022425731,5.0
2954.0,61,23,5.170483995038151,68,8.617219505483362,232.0,187,76,7.1308988302963465,1,30,0.0749345506527268,-45.0
2952.0,23,18,5.863631175598097,30,8.412499120301572,207.0,200,124,8.534246945982066,1,29,0.1891493927612289,-7.0
2716.0,52,8,5.736572297479192,0,7.093404625868766,225.0,223,133,7.502186486602924,1,12,5.736572297479192,-2.0
3100.0,98,7,4.90527477843843,10,8.083637203141548,232.0,230,130,8.61323037961318,1,30,0.44593407076713,-2.0
2916.0,121,15,4.852030263919617,49,8.173011311724972,245.0,226,106,8.536995818712418,1,30,0.0970406052783923,-19.0
3122.0,3,12,5.83773044716594,76,8.509967146324497,204.0,217,150,6.633318433280377,1,29,0.0758146811320252,13.0
3056.0,83,14,5.83773044716594,18,8.439231649946526,239.0,214,102,6.594413459749778,1,30,0.3072489709034705,-25.0
3024.0,225,10,6.637913124658687,111,8.683554728631462,206.0,250,180,8.166784289056151,1,29,0.0592670814701668,44.0
2533.0,97,4,3.4339872044851463,-3,7.306531398939505,226.0,234,143,7.295735072749282,1,17,0.8584968011212866,8.0
3087.0,52,17,4.454347296253507,20,8.571870752706934,226.0,202,103,7.92443418488756,1,22,0.2121117760120718,-24.0
2361.5,317,9,0.0,0,6.410174881966167,196.0,232,176,4.8283137373023015,1,3,0.0,36.0
2913.0,73,18,5.3612921657094255,53,8.160518247477505,238.0,203,91,8.542860938164814,1,29,0.0992831882538782,-35.0
3101.0,40,18,5.484796933490655,83,8.509967146324497,218.0,198,108,7.698936199813447,1,29,0.0652952015891744,-20.0
3004.0,79,4,5.697093486505405,19,8.573195381531523,224.0,233,144,8.552946361122055,1,19,0.2848546743252702,9.0
2822.0,346,18,4.90527477843843,34,7.818832443803404,183.0,209,163,7.356279876550748,1,29,0.1401507079553837,26.0
3037.0,207,11,5.948034989180646,-32,8.67008593751938,213.0,250,171,7.940583827104244,1,29,0.1802434845206256,37.0
2611.0,86,13,5.768320995793772,80,6.745236349484363,238.0,218,108,6.154858094016418,1,30,0.0712138394542441,-20.0
2609.0,177,16,3.7612001156935615,11,7.582229194276461,226.0,247,148,7.910223707097344,1,4,0.3134333429744634,21.0
2952.0,218,9,6.26530121273771,59,8.697846691109495,211.0,249,174,8.695506726812653,1,29,0.1044216868789618,38.0
2834.0,87,14,5.545177444479562,79,8.224163512637862,240.0,215,102,8.635687085464026,1,12,0.0693147180559945,-25.0
2722.0,348,19,4.110873864173311,3,7.361375428977347,180.0,204,160,7.923710333969238,1,29,1.0277184660433278,24.0
3090.0,81,15,6.1779441140506,18,8.187021067343505,239.0,212,99,8.446985296372741,1,29,0.3251549533710842,-27.0
3069.0,40,25,4.90527477843843,22,8.497398564088058,213.0,186,85,8.01102337918644,1,29,0.2132728164538447,-27.0
2916.0,63,6,6.113682179832232,13,8.427487278331744,226.0,227,135,8.36474106822456,1,8,0.4366915842737308,1.0
