carat,depth,table,color_H,color_I,color_J,clarity_SI1,clarity_SI2,clarity_VS2,clarity_VVS1
2.401084008598679,0.28215740766598313,0.3641278123447791,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,1.638047273119004,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.9451225087563239,0.7341206961503234,1.3522372902391513,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,-0.07941322312148781,-1.0686309306020598,-0.4229749162957221,-0.32019230022216755,4.514476276835996,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.13625500884390415,0.28215740766598313,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.2681787411123057,-0.35059119621209583,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.9451225087563239,0.01097943457537511,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.0770462410247252,-0.2601985385152265,-0.6239816655495931,2.364206390198448,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.02551849113857991,0.5533353807565847,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-0.4838767410889508,-0.16980588081835715,-0.0805214527076877,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.32210324110646704,0.37255006536285246,-0.129926926602407,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8911980087621625,0.9149060115440557,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-1.023121741030564,-0.6217691693026974,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
1.3765185087096141,0.8245133538471928,0.3641278123447791,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.5137265088030333,0.7341206961503234,-1.6120911434439653,-0.4229749162957221,-0.32019230022216755,4.514476276835996,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
1.0799337587417273,-1.0737324577870377,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,0.28215740766598313,-1.6120911434439653,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-0.8883104910451607,-0.2601985385152265,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.02551849113857991,0.5533353807565847,-1.6120911434439653,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.9961594910334832,0.01097943457537511,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.942234991039322,0.4629427230597154,-2.1061458823911514,-0.4229749162957221,-0.32019230022216755,4.514476276835996,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8642357587650819,1.4572619577252652,2.3403467681335233,2.364206390198448,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8911980087621625,-0.6217691693026974,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
2.670706508569485,-1.525695746271378,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.7833490087738397,-0.2601985385152265,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.42995224109478947,-1.1641251154839072,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.02551849113857991,0.37255006536285246,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.6726124910685154,1.005298669240925,-2.6002006213383373,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.8074237410539188,0.643728038453454,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.42995224109478947,-0.5313765116058281,-1.1180364044967792,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8372735087680011,-0.16980588081835715,-0.6239816655495931,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.5108389910860315,-0.35059119621209583,2.3403467681335233,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.8911980087621625,-1.3449104308776458,-0.6239816655495931,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
1.1338582587358879,-0.07941322312148781,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.028406008855581442,2.090010561603338,0.3641278123447791,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.7534992410597574,0.643728038453454,-0.6239816655495931,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.0014437588585007669,1.366869300028396,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.9181602587592431,1.276476642331533,0.3641278123447791,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.023121741030564,-0.5313765116058281,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0500839910276445,2.090010561603338,-1.6120911434439653,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.02551849113857991,1.0956913269377944,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,4.514476276835996,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
2.2123482586191145,-0.5313765116058281,0.8581825512919652,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.7833490087738397,0.7341206961503234,1.8462920291863374,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.023121741030564,-1.1641251154839072,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
0.8911980087621625,-0.16980588081835715,1.8462920291863374,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,-2.068051692452588,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-0.5647634910801929,0.643728038453454,1.3522372902391513,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
1.727027758671663,-0.16980588081835715,-1.1180364044967792,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.9691972410364027,-0.7121618269995668,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.0014437588585007669,0.7341206961503234,-0.6239816655495931,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-1.023121741030564,-0.7121618269995668,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.8883104910451607,0.10137209227224445,-0.6239816655495931,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.02551849113857991,1.005298669240925,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
1.2417072587242106,0.5533353807565847,-2.1061458823911514,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
2.3471595086045176,-1.9776590347557184,0.8581825512919652,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
0.05536825885266212,-0.07941322312148781,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8103112587709205,1.5476546154221347,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.5137265088030333,0.4629427230597154,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
0.5137265088030333,-0.35059119621209583,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8642357587650819,-1.7064810616651167,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
2.239310508616195,-1.4353030885745086,0.8581825512919652,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.02551849113857991,0.9149060115440557,-0.129926926602407,2.364206390198448,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.1848952410130478,0.01097943457537511,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-0.942234991039322,-1.6160884039682473,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
1.3495562587125334,2.1804032193002136,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
1.3495562587125334,-0.16980588081835715,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
-0.5108389910860315,0.01097943457537511,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.9691972410364027,0.28215740766598313,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.540688758800114,0.643728038453454,1.8462920291863374,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.238819741007209,0.10137209227224445,-0.129926926602407,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,1.829934032840915,-0.2801396174009795
1.4034807587066946,0.5533353807565847,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,4.514476276835996,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.780461491056838,-1.525695746271378,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
-0.5647634910801929,0.9149060115440557,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.0014437588585007669,0.1917647499691138,-1.6614966173386847,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,-0.7121618269995668,-0.6239816655495931,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.8103112587709205,0.28215740766598313,-1.1180364044967792,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
2.2662727586132756,-2.520014980936928,0.3641278123447791,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
-1.0770462410247252,-0.2601985385152265,-1.6120911434439653,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
-1.104008491021806,0.1917647499691138,-1.1180364044967792,2.364206390198448,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,-0.42958225281084844,-0.5464677862991222,3.569648624773568
0.8911980087621625,0.10137209227224445,0.3641278123447791,-0.4229749162957221,3.1231231959861097,-0.22150963670604495,1.7619381169410797,-0.42958225281084844,-0.5464677862991222,-0.2801396174009795
0.05536825885266212,0.01097943457537511,0.3641278123447791,-0.4229749162957221,-0.32019230022216755,-0.22150963670604495,-0.5675568230149372,2.3278429065837485,-0.5464677862991222,-0.2801396174009795
